,Generated Text,Actual Text
10,"the last year has seen the invention of a new four-letter word. MOOCs are massive open online courses that can be used by anyone with an Internet connection and the will to learn. They are taking what we are learning and the technologies we are developing in the large and applying them in the small to create a blended model of education. Education really hasn't changed in the past 500 years. The last big innovation in education was the printing press and the textbooks. Everything else has changed around us, but education hasn't changed.","Massively Open Online Courses (MOOCs) are taking off, able to teach millions of people at a time using online interactive technologies. 155,000 people enrolled in edX's first MOOC, with 7,157 students passing. But in this course, Anant looks at what we can learn from MOOCs to apply in more conventional university courses. University lectures have not changed significantly in the last 50 years. Anant claims the last big leap in education was textbooks and the printing press, hundreds of years ago. Modern teenagers interact and learn very differently to how they learnt decades ago - they are more comfortable in the online world. Education needs to embrace technology to better engage students. 1."
11,"a man by the name of Captain William Swenson was awarded the congressional Medal of Honor for his actions on September 8, 2009. one of the people he rescued was a sergeant, and a comrade were making their way to a medevac helicopter. He asked himself, where do people like this come from? The answer is that they're just better people who are willing to sacrifice themselves so that others may gain. In business, we give bonuses to people willing to sacrifice others so that others may gain.","Simon starts by discussing a medal of honour recipient - a military man who charged into fire to pull wounded soldiers into a helicopter. In the military we give medals to people willing to sacrifice themselves to help others. However, in business we give bonuses to people who sacrifice others to help ourselves. In talking to heroic soldiers about why they made a sacrifice for someone else, they all said that the other guy would have done the same thing - there is a deep trust in the military. It is hard to build this trust in the office environment. In humanity's ancient history, danger was everywhere and the tribe needed to trust each other to stay safe. In modern times, a business has dangers -"
12,"tying your shoes incorrectly is the way most of us were taught to tie our shoes - but not so - let's demonstrate. There are two forms of this knot: strong form and weak form, and we were taught the weak form. The stronger form will come untied less often. It will let you down less, and looks better.","At 50 yrs old, Terry discovered he (and most people) have learned to tie their shoes wrong. If you pull on the laces at the base of the knot, the incorrect common knot will turn vertically along the shoe. This is a weaker form of the bow. The key is when turning around the loop, go the opposite way to normal. This will yield a stronger knot, and will make it align across the shoe. As Terry concludes, sometimes a small advantage sometime in life will yield extraordinary results."
13,"a tiny fraction of the world can actually participate in this exploration or benefit from that technology. This motivates me, and gets me really excited about my research, is when I see simple opportunities to drastically change that distribution and make the technology accessible to a much wider percentage of the population. The Nintendo Wii Remote is a $40 video game controller with motion-sensing capabilities. It's mostly advertised for its motion-sensing capabilities: swing a tennis racket, or hit a baseball bat. In the tip of each controller is an infrared pen.","Researchers sometimes use vast resources to achieve their goal. Sometimes the best solution uses cheap, off-the-shelf products to do somethine similar. Johnny shows off some hacks taking advantage of the Wii-mote - a cheap game controller ($40) with its motion sensing capabilities and infra-red camera. 1. With the right software, and a cheap infra-red pen (can be built for $5), the Wii-mote's IR camera can simulate a digital white board (worth $3,000). This software has been downloaded half a million times. 2. By putting the Wii-mote's IR camera under"
14,"road congestion is a pervasive phenomenon. It exists in basically all of the cities around the world, which is surprising when you think about it. Think about how different cities are: typical European cities have a dense urban core, good public transportation mostly, but not much capacity. The emerging world cities have mixed variety of vehicles and land-use patterns, but nothing seems to work. They try to figure out what people should do instead of rush hour car driving. This is an example of a complex social system which has the ability of self-organizing.","Congestion is a problem in all cities, regardless of how the city is designed. Whether European cities with a central core and few roads, or American cities with plenty of roads and an urban sprawl, all have congestion. As people investigate solutions, they boil down to discouraging people from driving during rush hour. When dealing with complex social problems, no one person can be responsible for it. The solution is to create the right framework and incentives and allow everyone to adapt to the new situation. Stockholm is mainly congested at bridges entering the city, so they implemented a small charge of 1-2 euro at these bottlenecks during peak hour. This reduced traffic by 20%, which reduced it below the threshold needed"
15,"nuclear energy is very energy-dense, it produces solid, reliable power, and doesn't make any CO2. There are two ways of making nuclear energy: fission and fusion. This is nature's way of producing energy. If the whole planet would run on fusion, we could extract the fuel from the ocean for about one thousandth of a cent per kilowatt-hour. It would run for billions and billions of years. The problem is, they are both positively charged, so they don't want to fuse.","Fossil fuels are currently our major energy source, since they are convenient and cost effective. Michel suggest nuclear power - it is energy dense, reliably produces power, and creates no CO2. Fission is currently the most common type of nuclear power, but fusion would be safer since the radioactive waste is very short term and there is no risk of meltdown. The fuel could be extracted from the ocean, and power us for billions of years. Fusion is difficult to pull off - the 2 nucleii need to be thrown together so fast that they overcome their electrostatic repulsion, which can only be done at 150 million degrees. This heat is the limiting factor that makes"
16,"the Big Bang was an era in the early universe when everything we see in the night sky was condensed into an incredibly small, incredibly hot, incredibly roiling mass, and from it sprung everything we see. Now it's been 14 billion years since that Big Bang, and so it's almost completely uniform. It's now 2.7 degrees, but it's not exactly 2.7 degrees. This is spectacular, and what they found on Monday is cooler. Imagine you take a bell with a whack","If you look at the sky you see stars, but if you look further and further you see nothing. Beyond that nothingness is the afterglow of the Big Bang. This afterglow is nearly completely uniform at 2.7 degrees, but has cooled slightly in small patches (20 ppm). These tiny discontinuities are caused by Quantum Mechanical 'wiggles' during the Big Bang, that have been stretched across the universe. Before the Big Bang, our universe was extremely dense like a metal bell. On March 17 something new was discovered. Like a metal bell, this original universe could be 'rung' by quantum mechanics, then it could produce gravitational waves (like the sound from"
17,"the scariest thing that you've ever done is, what's the scariest thing that you've ever done? You look back to the first five shuttle launches, the odds of a catastrophic event during the first five shuttle launches was one in nine. And even when you first flew in the shuttle back in 1995, the odds were still one in 38 or so - one in 35, one in 40. The most dangerous thing you've ever done is to get into the suit-up room at the Kennedy Space Center and ride","Colonel Chris Hadfield starts his talk with a question for the audience. What is the scariest, most dangerous thing you've ever done and why did you do it? For Chris, it was going into space. The odds of crashing during the first shuttle launches were 1/9. When you wake up on launch day, you know that at the end of the day you'll either be floating or you'll be dead. After takeoff there's 8min and 40sec of intense, intense pressure, equivalent to someone pouring cement on you. And then you're weightless. For Chris it was worth the risk. At age 9, watching other people walk on the moon, he made the decision to"
18,"the media lab has been developing a series of inventions to give us easy access to meta-information or information that may exist somewhere that may be relevant to help us make optimal decisions about what to do next and what actions to take. The latest effort is wearing a camera, just a simple web cam, a portable, battery-powered projection system with a little mirror. This allows him to walk up to any surface and start using his hands to interact with the information that is projected in front of him. It tracks the four significant fingers on the screen.","Pattie talked about the limitations of current computer technology - that it is impractical to Google a person or product every time you see it. Wearable technology can do this for you. She showed off an array of items that cost less than $350, including a camera, wearable projector, mirror, phone, and colourful caps on fingers. Using this, you can walk up to any wall and begin using a computer - with the camera tracking any gestures they make by recognising their fingernails. Even without a wall, you can project onto your hand - eg as a simple dialling pad for a phone. Pattie shows some examples"
19,"Apple is more innovative than all competition, but they have the same talent, agencies, consultants and media. Martin Luther King led the Civil Rights Movement, and he was not the only one who suffered in pre-civil rights America. The Wright brothers were able to figure out powered man flight when there were other teams better qualified, better funded - and they beat them to it. This discovery profoundly changed his view on how the world worked, and the way in which he operates in it. It's the exact opposite to everyone else.","What gives the great leaders their edge? Why were Martin Luther King, Wright Brothers, & Steve Jobs successful when others have access to similar resources and conditions? The thing these leaders have in common is summarised in the 'Golden Circle'. 1. What - every organisation should know this 2. How - some know this - their differentiating values, or intellectual property 3. Why - only the best know this - why their organisation exists beyond a profit The best organisations can explain and sell the 'why' first, and use this to inspire others. People don't buy what you do, but why you do it. Using Apple as an example, their sales statements starts with their ""why"
20,"a blood vessel exploded in the left half of her brain, and she couldn't walk, talk, read, write or recall any of her life. The morning of the hemorrhage, she could not walk, talk, read, write or recall any of her life. She was diagnosed with a brain disorder of her own, and had to live as an infant in a woman's body. When you look at the brain, it's completely separate from one another. This is the front of the brain, the back of brain with the spinal cord hanging","Note this talk is an animated story of Jill's experiences during a stroke - where one hemisphere of her brain was'switched off'. This summary cannot do the full talk justice - if it interests you, watch the full video. Jill Bolte Taylor starts by trying to work out what makes her brain different from her brother's - who is schizophrenic. She elaborates by bringing a real human brain to the stage - showing it is divided into 2 distinct halves, with minimal connection between the two. Each half functions differently: 1. Right Hemisphere is a parallel processor. It focusses on the current moment,"
21,"Jamie Oliver believes that food has a primal place in our homes that binds us to the best bits of life. We have blessed our children with the destiny of a shorter lifespan than their own parents because of the landscape of food that we've built around them. The statistics of diet-related disease is the biggest killer in the United States, right now.","Jamie Oliver, a British chef and TV personality, delivers a talk on the importance of food education. Jamie presents a series of health related statistics. ""Statistically, 2/3 of the people in this room are overweight or obese."" ""25% of deaths are caused by heart disease"" He talks about his experiences, visiting Huntington, West Virginia, the most obese town in the United States and shares the personal stories of a few of the people he met there. His conclusion is that there is a triangle of influence that is shaping the landscape of food. 1) Home 1. Unhealthy food served at home 2) School 1. Reaches 31 million kids, twice a day, 180 days a year 2. Serve"
22,"a train from London to Paris was given to engineers 15 years ago, asking how do we make the journey better? The engineers came up with a solution: build completely new tracks from London to the coast, knocking about 40 minutes off a three-and-half hour journey time. This is an unimaginative way of improving a train journey merely to make it shorter. Employ all of the world's top male and female supermodels, pay them to walk the length of the train, handing out free Chateau Petrus for the entire duration","The talk is focused around the value of intangibles, specifically from the perspective of advertising. He tells us that all value is subjective, BUT an intangible change can be just as satisfying as a physical change. Frederick the Great, of Prussia, wanted more the country to adopt potatoes as their primary crop. But people thought potatoes looked ugly, tasted weird, and farmers had no desire to grow them. Frederick realized the farmers would rather be jailed than forced to grow potatoes. So he took a new approach, and decided to re brand the potato - changing its perceived value. He declared that potatoes were only for the royal grew them in his garden, protected around the clock by his"
23,"working memory allows us to store some immediate experiences and a little bit of knowledge. It allows us to reach back into our long-term memory and pull some of that in as we need it, mixes it, processes it in light of whatever our current goal is. People with high working memory capacity tend to be good storytellers. They solve and do well on standardized tests, however important that is. They are also able to reason at high levels. Working memory has a fairly long history, and it's associated with a lot of positive","Your ability to solve problems is limited to your 'working memory' capacity - to remember and think at the same time. The example was memorising 5 words and then doing maths problems, which most people failed. He gives some (very brief) hints on how to process things more accurately, and remember more - including visualising more, and practising the things we're learning."
24,"a number called Fibonacci can be understood in many different ways. From the standpoint of calculation, they're as easy to understand as one plus one, which is three, two plus three is five, three plus five is eight, and so on. In terms of applications, Fibonacci numbers appear in nature surprisingly often. The number of petals on a flower is typically a Fibonacci number, or the number of spirals on a sunflower or pineapple tends to be a Fibonacci number.","Math should be taught for 3 reasons: 1. Calculation: to work out an answer 2. Application: to apply the method 3. Inspiration: for the fun, beautiful patterns and logical thinking behind it. Arthur argues Inspiration is underappreciated. He shows the beauty of Fibonacci numbers and how it ties to nature 1. number of petals on a flower tends to be Fibonacci number 2. patterns in numbers: sum of squares of a Fibonacci number equals another Fibonacci, and cumulative sum of all squares equals product of 2 consecutive Fibonacci numbers. Maths isn't just solving for 'x', it's also about figuring"
25,"the Apollo program was the greatest peacetime mobilization in the history of the United States. to get to the moon, NASA spent around 180 billion dollars in today's money, or four percent of the federal budget. To get there, NASA employed around 400,000 people and demanded the collaboration of 20,000 companies, universities and government agencies. Before the Apollo program ended, 24 men flew to the moon. Twelve walked on its surface. They didn't bring much back: 841 pounds of old rocks and a new sense of the smallness and fragility of our common home.","People, politicians & investors have recently been unwilling to back big technology challenges such as the moon landing. The problems people imagined would be solved by technology (including famine, disease), due to lack of political will and public support for large scale research. Some issues such as famine are no longer technology problems, with political corruption preventing the food being distributed fairly."
