,Generated Text,Actual Text
11,"Sunil Grover has said that he wants to entertain people and remain in this field. ""Quite often, when you say something, it shows the other person in a very bad light, though unintentionally,"" he added. Sunil further said that his cholesterol levels are fine and there's no blockage in his heart.","Comedian Sunil Grover has said that there is no need for a mediator to resolve the feud between him and Kapil Sharma. ""I know [Kapil] very well. Why do I need someone else to sort things between us?"" he added. Sunil further said, ""Anyway, the best part is that the comedy didn't stop and it's continuing from both ends."""
12,"a 25-year-old man was battling for life after he was assaulted by a mob which allegedly found him in a compromising position with a woman at a government-run centre in Jharkhand's Bokaro town on Wednesday. The man, identified as Sakib Ansari, was unconscious when police rescued him from the mob comprising 50-odd men. He suffered multiple injuries on his head, neck, legs and back.","A 25-year-old man was on Wednesday assaulted by a mob which allegedly found him in a compromising position with a woman at a government-run centre in Bokaro, Jharkhand. The victim, found unconscious when police rescued him from the mob, has suffered multiple injuries on his head, neck, legs and back. The man is reportedly battling for life in a hospital."
13,"the Brihanmumbai Municipal Corporation has reportedly redid a 5-km stretch of Juhu beach. The access points to the beach will have 5m high walls, bollards to restrict vehicles, ramps and steps with railings, welcome signs and a few lights, according to a plan proposed by BJP legislator Ameet Satam.","Brihanmumbai Municipal Corporation is planning to redevelop eight entry points of Mumbai's Juhu beach in the second phase by August-end, authorities said. As per the plan, each entry point will have five metre high walls, and steps with railings among others. While residents welcomed the move, an activist said that any beautification shouldn't affect ""the natural feel of the beach"".n"
14,"the Kenneth Branagh-directed production of Hamlet will run for three weeks in a 160-seat theatre in London. The money raised from the production will support the Royal Academy of Dramatic Art's Attenborough project, which aims to raise £20 million for the regeneration of the academy's premises on Chenies Street.","Actor Tom Hiddleston will star in a play on William Shakespeare's 'Hamlet', which will be directed by Kenneth Branagh. The production aims to raise money for the Royal Academy of Dramatic Art, the drama school attended by Hiddleston. Tickets will be available through a lottery and winners will be able to collect them only on the day of the performance."
15,"Among the gifts received by Prime Minister Narendra Modi during foreign trips this year, he took home a wristwatch manufactured by British company Sekonda, according to official documents. Any gift valued less than?5000 can be kept by the recipient. For gifts above?5000, they have to pay the additional amount, an official said.","PM Narendra Modi took a wristwatch by British company Sekonda and a decorative porcelain from the external affairs ministry's repository this year. All gifts received by ministers and officials have to be deposited at the repository, called toshakhana. However, a recipient can take home gifts valued under?5,000."
16,"the Uttar Pradesh Cabinet on Tuesday approved a proposal to make registration of marriages compulsory for every resident of the state, regardless of religion or community. The proposed rules stipulates compulsory registration of marital alliances and lays down penalties for any delay in this regard. However, health minister Siddharth Nath Singh said that the cabinet did not concede to demands from Muslim clerics who wanted their community exempt from having to furnish photographs of the bride and groom.","Yogi Adityanath government has approved making the registration of marriages compulsory for all religions and castes in Uttar Pradesh. The approval comes in wake of a 2006 Supreme Court's verdict, which asked Centre and state governments to draft rules for making marriage registration compulsory. Reportedly,?10 fine will be levied for delay up to a year and?50 beyond that."
17,"a woman in Kerala's Kochi bit off the tongue of a neighbour when he tried to molest her, police said. The woman filed a police complaint against her 30-year-old neighbour and said she bit off the tongue when he allegedly tried to force himself on her and kiss her. The man was booked under sections 447 (criminal trespass), 354 (assault with the intention to outrage modesty of a woman) and 367 (attempt to rape).",A woman in Kerala's Kochi area bit off the tongue of a neighbour on Monday night when he allegedly tried to rape her. The woman filed a police complaint against her 30-year-old neighbour and produced a two centimetre strip of the tongue at the police station. The accused allegedly had similar charges against him earlier.
18,"election watchdog Association for Democratic Reforms (ADR) has said that 76% of the 29 ministers in Bihar's newly-appointed Nitish Kumar cabinet face criminal cases against them. This is three more than the previous?mahagathbandhan? government of the Rashtriya Janata Dal, Janata Dal and Congress, in which 19 of the 29 ministers were tainted.","As many as 22 of 29, or 76% of ministers in the new Bihar cabinet face criminal charges against them, higher than the 19 ministers (69%) in the previous Grand Alliance government. Further, 21 ministers (72%) are crorepatis, a little less than 22 (79%) in the previous government. Also, a minister in the new cabinet earns an average?2.46 crore."
19,"actor Sushant Singh Rajput is set to undergo special training at the National Aeronautics and Space Administration for his upcoming film Chanda Mama Door Ke, in which he will play an astronaut. The picture shows him wearing a white spacesuit as he performs the part of an astronaut in the film.","A picture of Sushant Singh Rajput in a spacesuit at the National Aeronautics and Space Administration (NASA) has been shared on Twitter by producer Viki Rajani. The actor has started undergoing training for his role as an astronaut in the upcoming film 'Chanda Mama Door Ke'. Directed by Sanjay Puran Singh Chauhan, the film will release on January 26, 2018."
20,"a Sri Lankan national has been apprehended at the Delhi airport for entering a terminal allegedly using a fake ticket, officials said on Tuesday. The man was arrested after a Central Industrial Security Force personnel found him roaming suspiciously inside the terminal-III building, an official said. He told the CISF personnel that he had come to see off his mother, who was travelling to Colombo from Indira Gandhi International Airport.","A Sri Lankan national was arrested for allegedly using a fake ticket to enter a terminal at the Delhi Airport on Monday, officials said. CISF personnel had found the accused, identified as Nuwan U Fernando, roaming suspiciously inside the terminal-III building. Fernando told officials he had used a cancelled ticket to enter the airport terminal to see off his mother."
21,"a face-off between passengers and the airline crew on Tuesday after an inordinate delay of a SpiceJet flight resulted in a face-off between the passengers and the airline crew. Scores of passengers including children and elderly were made to sit inside the flight for hours, according to reports. The flight was scheduled to take off at 8.55 pm but got delayed to 9.15 pm and then by 15 minutes.","Passengers and cabin crew got into an argument on Tuesday after a Delhi-Bengaluru SpiceJet flight was repeatedly delayed. Passengers, including children, reportedly sat inside the aircraft for hours while no reason was given for the delay. The flight was scheduled to depart at 8:55 pm, while passengers were reportedly accommodated on a different aircraft that departed at 12:25 am."
22,"a 15-year-old boy and a 25-year-old were found injured on the tracks between Lower Parel and Elphinston stations on Sunday after falling from a train. The railways recorded 13 track deaths, the highest on a single day this year. In the past six months, around 1,590 people have been killed while travelling on trains.","As many as 13 people died while travelling in Mumbai's local trains on Sunday, according to railway data. Almost 1,600 people have been killed while travelling in trains in the past six months, it added. Of the 1,600, 700 lost their lives by falling off the train,147 were killed while crossing railway tracks, and 20 people died of electric shock."
23,"Bihar Deputy Chief Minister Sushil Modi on Tuesday alleged that he would soon come out with documentary proof of sand mafia funding the RJD and investing in Lalu Prasad's family assets. ""Sand mafia are the main source of RJD's funding...I would soon hold a press conference to make a big expose on Lalu Prasad's family links with those big guns involved in sand mining,"" he added.","Bihar's newly appointed Deputy CM Sushil Modi said he would soon hold a press conference to ""make a big expose"" on Lalu Prasad's family and RJD's links with sand mafia. The government was committed to taking actions against anyone involved in corruption, he added. RJD's Bihar unit spokesperson dismissed Modi's allegations as ""baseless and absurd""."
24,"the law, already approved by the Duma, will ban the use of virtual private networks (VPNs) and other technologies that allow people to surf the web anonymously. It comes into force on November 1. The law is not intended to impose restrictions on law-abiding citizens but is meant only to block access to ""unlawful content,"" reports said.","Russian President Vladimir Putin has signed a censorship law that bans the use of virtual private networks (VPNs) and other technologies which allow people to access prohibited websites and surf the web anonymously. Amnesty International criticised the law which will come into force on November 1 this year, as the ""latest blow in an assault on online freedom."""
25,"police on Saturday arrested a woman in connection with an arms trafficking racket and recovered 14 semi-automatic sophisticated pistols of 7.65mm with 14 magazines from her possession. The weapons are engraved with 'Made in England' and 'Made in USA' markings. Mobai, a mother of five children, earlier worked as a labourer in the fields but her income was not sufficient to meet her basic needs.","The Delhi Police on Saturday arrested a 45-year-old woman for supplying illegal weapons and recovered fourteen semi-automatic sophisticated pistols with magazines from her possession. A mother of five children, the accused had started supplying illegal arms after she was unable to meet her basic needs as a farm labourer. She was arrested based on a tip-off before an arms delivery."
26,"ITC on Monday said Ashok Malik, who has been appointed the press secretary of President of India, has resigned from its board of directors. ""Ashok resigned from the board of directors with effect from close of work on July 31, 2017, consequent on his appointment as press secretary to the President of India,"" it added.","FMCG major ITC on Tuesday announced that Ashok Malik, who has been appointed the Press Secretary of the newly elected President Ram Nath Kovind, has resigned from its Board of Directors. Malik had joined the ITC board as an additional non-executive director, from April 11 as the representative of the Specified Undertaking of Unit Trust of India."
27,"BJP, Samajwadi Party, Trinamool Congress, Bahujan Samaj Party and Left MPs stormed into the Well of the House on Tuesday demanding withdrawal of the government's decision to hike the prices of domestic cooking gas (LPG) by?4 per cylinder every month. The issue was raised by TMC's Derek O'Brien who gave a notice under rule 267 that seeks to set aside business of the day to discuss an important issue.","Finance Minister Arun Jaitley on Tuesday said in Lok Sabha that the Centre's demonetisation decision has led to squeezing of terror funds, including in Jammu and Kashmir. Jaitley added that as a result of demonetisation, terrorists were forced to rob banks for money, and the number of stone throwers in Jammu and Kashmir has gone down in last few months."
28,"Bihar CM Nitish Kumar accused long-time ally Lalu Prasad of being smothered in corruption on Tuesday. ""He is one big 'palturam' (turncoat) whose true colours will soon show,"" he added. He further said Nitish has forgotten the days when he used to take my blessing and go for any political debate or talks.","Talking about Bihar CM Nitish Kumar, RJD chief Lalu Prasad Yadav on Tuesday said, ""He is one big 'palturam' (turncoat) whose true colours will soon show."" He added, ""Yesterday when he accused me and my family; I knew it was coming. As he's not a man of his words. He has also forgotten the day when I made him rule."""
29,a train ticket examiner (TTE) was allegedly stabbed by three unidentified men who were asked to deboard the train as they did not have tickets in the reserved compartment. The incident took place on a train that was moving from New Delhi railway station late Sunday night. The injured TTE was rushed to a private hospital in Ghaziabad after the government railway police stopped the train at Ghaziabad junction.,A ticket examiner was allegedly stabbed on Sunday by one of the three passengers when he asked them to deboard a train for traveling without tickets in Delhi. The victim said that the accused had boarded a reserved coach and stabbed his arm with a sharp-edged weapon when he tried to be stern in asking them to deboard.
30,"Taapsee Pannu, who turns 30 on Friday, has said that she doesn't like high-octane parties for her birthdays. ""I've never liked high-octane parties for my birthdays. Usually, it's [celebration] with friends or family, depending upon where I am,"" she added.","Actress Taapsee Pannu, who turned 30 on Tuesday, has said she doesn't like typical off-the-shelf gifts and instead likes something customised on her birthday. She added, ""Every year, I like that pressure that my friends and family have to bring their creative side out and think of a gift."" Taapsee is known for films like 'Pink', 'Naam Shabana', among others."
31,"China is constructing a 12-km-long high-speed train tunnel through one of the portions of its iconic Great Wall to connect Zhangjiakou city which is due to co-host 2022 winter Olympics along with Beijing. The tunnel, deep below Badaling section of the Great Wall, passed experts' appraisal and is expected to shorten the single-journey time from more than 3 hours to approximately one hour.",China is reportedly constructing a 12-km-long high-speed train tunnel through one of the portions of its iconic Great Wall to connect Beijing with Zhangjiakou city which will co-host 2022 Winter Olympics. The line is designed for trains traveling up to 350 kmph and is expected to shorten the single-journey time from more than 3 hours to approximately one hour.
32,"Gujarat Congress MLAs lodged in a Karnataka resort to deter defections from their ranks ahead of the Rajya Sabha polls on Tuesday said the south Indian food being served to them is a big sore point amid their four-star comfort. ""We Gujaratis have food that is not very spicy. We like roti, dal and kadhi, so there is a change,"" one of the legislators said.","A Gujarati chef has been arranged for over 40 Gujarat MLAs who were flown to Bengaluru on Friday night to reportedly prevent them from switching sides to the BJP. ""We Gujaratis have food that is not very spicy. We like roti, dal, and kadhi, so there is a change,"" Gujarat Congress MLA Gyasuddin Shaikh said."
33,"Union Minister Ramdas Athawale has said there is nothing wrong if one doesn't recite the national song 'Vande Mataram'. ""Everybody should recite Vande Mataram, but if it is not recited what will go wrong?"" he asked while addressing the Maharashtra Gramin Patrakar Sangh's 11th anniversary at Kalyan near Thane.","Union Minister Ramdas Athawale has said that there was nothing wrong if one didn?t recite the national song?Vande Mataram.? Athawale added that the issue of the national song was being brought out to cause feud among communities. The Madras High Court recently made singing?Vande Mataram? compulsory once a week in government schools, colleges and universities in Tamil Nadu."
34,"the Karnataka High Court on Tuesday refused to give the passport of the promoters of S Kumar's a company owned by Nitin Shambhu Kumar Kasliwal. Kasliwal had borrowed an amount close to?6,500 crore from various banks, including Punjab National Bank, UCO Bank, Union Bank of India, Central Bank, Jammu Kashmir Bank, Indian Bank and IDBI Bank.","The Karnataka High Court barred a debt-ridden businessman from going abroad, citing Vijay Mallya's case. The man, Nitin Shambhu Kumar Kasliwal, owes?6,494 crore to banks including Punjab National Bank, Central Bank, and UCO Bank, among others. The prosecution expressed that it fears if he is allowed to go abroad, the banks might not be able to recover their money."
35,"US Citizenship and Immigration Services (USCIS) has said that more than 21 lakh Indian technology professionals have applied for H-1B visas in the last 11 years, according to an official report. The average salary of H-1B visas holder foreign guest worker over the last 11 years is $92,317. The report also refuted the impression that those who applied for the visa were not highly qualified.","More than 21 lakh Indian technology professionals have applied for H-1B work visas in the last 11 years, an official report of the US Citizenship and Immigration Services said. The majority of those who applied for the visa were holding master's or bachelor's degree and their average salary over the last 11 years has been $92,317."
36,"'We are thankful to the judiciary because with their judgment, they brought us a new hope,' Imran Khan said at a rally in Islamabad on Sunday. The ruling by Pakistan's highest court disrupted what had otherwise looked like a smooth path to next year's election for Sharif's party.","Pakistan's Opposition leader Imran Khan has called for a future of ""real democracy"" in the country, following the dismissal of Nawaz Sharif as the Prime Minister by the country's Supreme Court. ""This is not a democracy but monarchy. And that is why Pakistan has been left behind developed nations,"" Khan who led a campaign to oust Sharif said."
37,"actor Manisha Koirala has said that Ranbir Kapoor is one of the finest talents we have in our film industry. ""I find these young actors hard working and focused. Ranbir is one of the finest talents we have in our film industry,"" she added. She further said that she admires Alia Bhatt from the younger generation of stars.","Actress Manisha Koirala has said that Alia Bhatt is brilliant and super-talented and she loved her in films like 'Udta Punjab' and 'Dear Zindagi'. She added, ""I thought she was flawless and I'd love to work with her someday."" Meanwhile, Manisha further said that Ranbir Kapoor is one of the finest talents in the film industry."
38,"Manpreet Singh, a mall manager from Sydney, is carrying a special MS Dhoni series bat with a hand-written message through him. ""To Narendra, it was an honour to work closely with you to strengthen the historic ties between our countries. I will always cherish our friendship,"" wrote Abbott on the bat.","Former Australian PM Tony Abbott has sent a signed cricket bat for PM Narendra Modi, reportedly through an Indian residing in Australia. The man, Manpreet Singh, who is carrying the bat along with pictures of Abbott signing it, has been visiting the PMO but has not met Modi yet. Abbott has reportedly addressed Modi as ""Narendra"" on the bat."
39,"Municipal Corporation of Gurugram (MCG), which earlier waived off property tax for several malls on the condition of providing free basement parking to city residents, has decided to put up ""free parking"" signboards at entry points of malls on MG Road. The move comes after MCG received complaints that malls continued to charge visitors for parking despite their commitment to provide the service for free.",The Municipal Corporation of Gurugram has put up 'free parking' signboards at entry points of several malls on MG Road. The authority had earlier waived off property tax for malls on the condition that they provide free basement parking. The decision to place the signboards comes after the MCG received complaints that the malls were continuing to charge for parking.
40,"'If I can be the queen on TV, why should I go and become a princess in films? Ridhima Pandit has said that she is not getting any good offers for small roles in films. ""I am not getting any good offers, and frankly, I will never play crappy roles like [the] heroine's behen or anything like that,"" she added.","TV actress Ridhima Pandit, known for playing a humanoid robot on the show 'Bahu Hamari Rajni Kant', has said she will not play ""crappy roles like the heroine's behen"" in films. Ridhima added, ""My demand is more on television. If I can be the queen on TV, why should I go and become a princess in films?"""
41,BJP's Hukmdev Narayan Yadav said that only certain incidents of lynching were considered lynchings. He further asked why only certain incidents were considered lynchings in the country.,"Indian Union Muslim League MP PK Kunhalikutty on Monday said, ""When we should be discussing about Digital India, it is sad irony that we are discussing about mob lynching."" ""We are discussing a fundamental principle of secularism that we should uphold,"" he added in the Parliament. ""Let us be Hindustan and not Lynchistan,"" Leader of the Opposition Mallikarjun Kharge said."
42,"Shahid Kapoor, who won the Big Zee Entertainment Award for best actor for Udta Punjab on Saturday, said that he has not shot any scene which has been changed. ""I hope when people see this film, they will realize that the heart of the film and intent of the film is very good,"" he added.","Shahid Kapoor said he went mad on Twitter after watching Sanjay Leela Bhansali's 'Bajirao Mastani' and started appreciating everyone. Shahid, who will be seen in Bhansali's upcoming film 'Padmavati', added, ""Never knew that I will be part of his (Bhansali's) next film...It's awesome to be working with someone whose work I have admired in the recent past...I am really excited."""
43,BJP's Rajya Sabha on Monday said its MP Raj Babbar was injured in police action against villagers protesting demolition of their houses in the Ambedkar Nagar district of Uttar Pradesh. The Opposition Congress has raised the issue through a notice under rule 267 that seeks setting aside of the business to take up discussion on the issue.,"Congress on Monday informed Rajya Sabha that Raj Babbar has been injured in police action against villagers protesting demolition of their houses in Uttar Pradesh. They added that due to the injuries, he was unable to attend the Parliament proceedings. The house's Deputy Chairman dismissed the issue of Babbar's safety and security saying the state government should deal with this."
44,"party Puthiya Tamizhagam has served a legal notice to a private TV channel and film actor Kamal Haasan for hurting the sentiments of those living in slums and huts due to comments made by an actor on reality show Bigg Boss Tamil. In the notice served through the lawyers, the party sought?100 crore as damages if the actor and TV channel failed to tender an unconditional apology within seven days of receipt of the notice.","Political party Pudhiya Thamilagam has filed?100 crore defamation case against actor Kamal Haasan and a private television channel over derogatory comments made by an actor on the Tamil version of reality show 'Bigg Boss'. The party has given Haasan, who is hosting the show, and the television channel seven days to tender an unconditional apology or face defamation charges."
45,"the braids of three women in an outer Delhi village were chopped by unknown persons on Sunday, leaving villagers scared and seeking superstitious remedies. Each of the women said the chopping of their braids happened soon after they experienced sudden unbearable headaches and fell unconscious. The police claimed that CCTV cameras had captured three men suspiciously roaming around in the village.","After reports of approximately a dozen such cases in Haryana, two women in Delhi have complained about their braids being chopped off by unknown persons. Both the cases, wherein women did not see who chopped off their braids, occurred in Kanganheri village. Following this, villagers decided to inform the police and take turns to keep round-the-clock guard."
46,"a fire broke out on Monday at Shastri Bhawan in Delhi after a short circuit in an air conditioner, police said. The fire broke out on the seventh floor and was doused within a few minutes. The building accommodates ministries of law, information and broadcasting, human resources development, chemicals and petrochemicals.","A fire broke out on the seventh floor of Delhi's Shastri Bhawan on Monday due to a short circuit in air conditioner. No one was injured and the fire was extinguished within a few minutes after five fire tenders reached the spot. Notably, Shastri Bhawan accommodates ministries of Law, Information and Broadcasting, Human Resources Development, Corporate Affairs, Chemicals and Petrochemicals."
47,"the People's Liberation Army (PLA) has the capability to defeat ""invading enemies"" and protect the country's sovereignty, President Xi Jinping told China's armed forces during a military parade to mark the 90th anniversary of the PLA at the Zhurihe combat training base in Inner Mongolia. The PLA also has the confidence and capability to build a stronger military and make new and greater contribution to realising China's two centenary goals and the Chinese dream of national rejuvenation, reports added.","Addressing a military parade on Sunday to mark the 90th anniversary of the country's Army, Chinese President Xi Jinping said the Army has the capability to defeat invading enemies and protect the country's sovereignty. This comes amid the ongoing China-India military standoff over the disputed Doklam region in which China has accused India of trespassing into its territory."
48,"up to 76 people were rescued from cable cars suspended over the Rhine in Cologne on Sunday afternoon after a gondola crashed into a support pillar, leaving passengers stranded. Children seen clinging to parents as they dangled 40 metres above the river. The cable cars are a popular means of transport, connecting the zoo to the Rheinpark across the river.","As many as 76 passengers were rescued from cable cars suspended over a river in German city Cologne after a gondola crashed into a support pillar on Sunday. Passengers were left stranded, and children were seen clinging to parents while dangling as many as 40 metres above the river. The fire department lowered them to safety from the cable cars."
49,"Delhi's BJP-ruled civic bodies are planning to make discarding waste in public places and even allowing mosquito breeding in households a criminal offence with appropriate jail terms under the Indian Penal Code, officials said. A person can get a maximum jail term of six months for such an offence.",Delhi civic bodies reportedly plan to make the acts of littering in public places and allowing mosquito breeding in households criminal offences with appropriate jail terms. The imprisonment will vary from one month to six months depending on the severity of the violation. This comes after Municipal Corporation officials said existing penalties were too weak to deter violators.
50,"Gujarat Assembly Speaker Ramanlal Vohra on Monday criticised the Opposition for pinning blame on BJP after six Congress MLAs resigned this week just ahead of Rajya Sabha polls. ""I am performing my duty properly and before accepting the resignations of all 6 MLAs, I had word with them and asked them specifically is there any pressure on them? Or has someone offered them money to resign? I got answer from them that they are tendering resignation by their own will and not under any pressure,"" he added.","Gujarat Assembly speaker Ramanlal Vohra on Sunday slammed Congress legislators who have been staying at a Bengaluru resort amid the ongoing Gujarat floods. ""I don't know what MLAs are doing there in Karnataka. In such situations we should pay more attention to improve situation and not to play politics,"" he said. Over 120 people have been killed in Gujarat floods."
51,"MMA fighter Tyron Woodley, who fought against Salman Khan's character in Sultan, has thanked Bollywood superstar Salman Khan for a ""top notch"" time he had during his stay in India. The actor tweeted, ""Thank you for all the kind words Tyron Woodley. Really appreciate it best of luck for your fight today. God speed, god bless.""","UFC welterweight champion Tyron Woodley, who played the role of a wrestler in Salman Khan starrer Sultan, thanked the actor for a ""top notch"" time he had during his stay in India. Salman had earlier wished Woodley for his UFC fight and had posted a video in which Woodley can be seen explaining popularity of Salman to his friends."
52,"a Bible and Quran were also placed next to the Bhagavad Gita at the memorial built for former President APJ Abdul Kalam at Rameswaram, after a controversy started over authorities leaving a copy of the Bhagavad Gita next to the statue of former President APJ Abdul Kalam at the memorial built for him at Rameswaram. The government was applauded for the memorial but it was criticised for putting the'veena' next to Kalam playing a Bible and Quran were also placed to end the row.","After the uproar over a copy of the Bhagavad Gita being placed near the statue of late President APJ Abdul Kalam at the memorial built for him in Tamil Nadu, a Bible and Quran were also placed there by his grand nephew. Notably, Prime Minister Narendra Modi had inaugurated the memorial at Rameswaram on Thursday."
53,"a worker at Nice airport apparently punched one of the airline's passengers who was holding his baby at the terminal after a 13-hour delay on Saturday. The man, believed to be a special assistance provider at the airport in south-east France, attacked the man in front of other passengers after families had been held up because of delayed flight EZY2122 from Nice to Luton.","EasyJet is seeking answers after a worker at France's Nice airport punched a passenger who was holding his baby at the terminal after a 13-hour delay. A picture of the incident was circulated online. ""The man...went over and talked to the Frenchman and the Frenchman didn't reply, he just smiled and smirked and then whacked this guy,"" another passenger said."
54,"three African women and a man have been arrested by the Narcotics Control Bureau in Delhi for allegedly trying to smuggle out narcotic drugs worth?70 lakh in the international market, an official said on Tuesday. The drug weighing over 32 kgs has also been seized by the Delhi zonal unit of the Narcotics Control Bureau (NCB) in three separate operations launched by them since yesterday. All the four have been apprehended from Indira Gandhi International Airport while they were trying to fly out to various foreign destinations with the contraband concealed in their bags.","Three African women and a man were arrested by the Narcotics Control Bureau (NCB) for allegedly trying to smuggle over 32 kg of drugs worth?70 lakh in three separate operations. They were arrested at the Indira Gandhi International Airport while they were trying to fly to foreign destinations with drugs concealed in their bags, an NCB official said."
55,a leopard attacked 12-year-old Aarey resident Aniket Dileep Page on Friday near the Aarey pump house at Film City. This is the fifth incident of a leopard attack at Aarey over the past five months. The forest department has set up cages to trap the leopard and another trap cage will be set up after Friday's incident.,A leopard on Friday attacked and injured a twelve-year-old boy while he was coming back with his friends from Mumbai's Aarey pump house. This is the fifth incident of a leopard attack in the last five months. Authorities have reportedly set up two cages to trap the leopard and expect that it will be trapped within the next few days.
