,Generated Text,Actual Text
10,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","When Dianaâs grandparents and parents went to school, the goal was to transfer knowledge from teacher to student. As encyclopedias and the internet arrived, it is no longer necessary for students to simply acquire  facts at school â they can look up information whenever they want. Teachers now need to be comfortable taking a different role. Diana taught American government, and took a different approach. She instead got her students to organise a night to teach others about the candidates for a local government election. She took a back seat, and it culminated in a night of debate which all students showed up to. Later she asked students in their own voice to discuss how they"
11,"a study on the UC Berkeley campus looked at how playing a game of Monopoly has changed people's thinking about themselves and regard other players differently. The rich player started to move around the board louder, literally smacking the board with the piece as he went around. They were more likely to see signs of dominance and nonverbal signs, displays of power and celebration among the poor players.","Paul shows us footage of a psychological experiment â a rigged 2 player monopoly game where they randomly pick one player to be more wealthy. The wealthy player starts with more money, gets double the income for passing GO, and moves more often. As they inevitably started winning, theyâd act more aggressive, eat more snacks, mock their opponent, keep talking about their money. After the game they were asked why they won â and theyâd talk about their own actions & strategy, rather than reflecting on the advantages given at the start. The results from this can be extended to society as a whole â wealthier people are often less compassionate or"
12,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","We as a people have to answer questions that rely on the scientific method â about global warming, evolution, and the effectiveness of vaccines. But increasingly, public opinion polls show that Americans donât believe the science on these issues. For most people, science is not fully understood, so it is reduced to a matter of âbeliefâ, and this is true even for scientists operating outside of their own field (eg a chemist talking about evolutionary biology). So how do we trust scientists? The inductive model is the textbook scientific method. This forces scientists to 1. Develop a hypothesis 2. Deduce itâs consequences 3. Observe these consequences In the"
13,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","Massively Open Online Courses (MOOCs) are taking off, able to teach millions of people at a time using online interactive technologies. 155,000 people enrolled in edXâs first MOOC, with 7,157 students passing. But in this course, Anant looks at what we can learn from MOOCs to apply in more conventional university courses. University lectures have not changed significantly in the last 50 years. Anant claims the last big leap in education was textbooks and the printing press, hundreds of years ago. Modern teenagers interact and learn very differently to how they learnt decades ago â they are more comfortable in the online world. Education needs to embrace technology to better engage students"
14,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","When an earthquake struck Japan and caused an explosion in a nuclear reactor, Joi was worried about his family and a lack of government transparency. He formed a group online âSafecastâ to design simple geiger counters and share results. After 3 years he has 16 million data points and an app to track radiation levels all over the world. How was he able to form this group (who didnât know much about radiation measurement), and give them such success? Before the internet, the world was simple and predictable. Now people are operating under a different set of principles â things are cheaper to develop, people donât have to get âpermissionâ"
15,the candle problem was created in 1945 by a psychologist named Karl Duncker. It's used in many other experiments in behavioral science.,"Dan Pink introduces âThe Candle Problemâ â attaching a candle to a wall with a box of thumbtacks and matches to that it doesnât drip. 2 groups try to solve the problem â one is told they are timing to discover norms, while the other is given money if they are in the top 25%. This test consistently shows that the group being given money is 3minutes slower than the other. Other research over 40 years backs up the idea that for most tasks you canât incentivize people to perform better with money. This is one of the most robust findings from social science, but also the most ignored."
16,"if you tried to hit a baseball pitched at 90 percent of the speed of light, you would see a flash of light that faded over a few seconds, followed by a blast wave spreading out, shredding trees and houses as it moves away from the stadium, and eventually a mushroom cloud rising up over the city. The rules are a little bit hazy, but under rule 6.02 and 5.09, batters would be considered hit by pitch and eligible to take first base, if it still existed. This would resulted in a flood of x-","Every week on his website xkcd.com, Randall writes a feature called âWhat Ifâ â where he answers questions using maths and displays them as an explanation interspersed with comics. For example, when asked what would happen when a baseball is thrown at the speed of light, he talks about the interactions with the air â superheating it to plasma and creating a mushroom cloud that would strike the batter. In his opinion, this would constitute a âhit by pitchâ, and allow the batter to walk to first base (if it still existed). Randall was asked how big Googleâs data centres would be"
17,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","Sam Berns is a 17 year old highschooler with progeria. The rare disease, which has affected only 350 people worldwide, causes rapid aging, tight skin, and heart disease. A while back Sam was interviewed by NPR, and  was asked, âWhat is the most important thing people should know about you?â His answer? âI have a very happy life.â Sam says there are three tenants which he follows that help him live a happier and more fulfilling life. Firstly, be ok with what you ultimately canât do because there is so much that you can do. But it is possible to put things in the CAN DO"
18,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","Dr. Daniel Amen speaks about the intersection of medical imaging and psychiatry. He and his colleagues have been using brain SPECT imaging: A tool used to help psychiatrists understand more about imaging. For the past 22 years theyâve built the largest database of brain scans related to behavior. Shockingly, psychiatrists are the only medical specialists that donât look at the organ they treat. Consider head trauma, which can have the symptoms like insomnia and temper problems, but show different brain activity. These patients often get misdiagnosed and unnecessarily medicated. Basing treatment on clusters of symptoms instead of individual brains is simply dangerous."
19,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","If you look at the sky you see stars, but if you look further and further you see nothing. Beyond that nothingness is the afterglow of the Big Bang. This afterglow is nearly completely uniform at 2.7 degrees, but has cooled slightly in small patches (20 ppm). These tiny discontinuities are caused by Quantum Mechanical âwigglesâ during the Big Bang, that have been stretched across the universe. Before the Big Bang, our universe was extremely dense like a metal bell. On March 17 something new was discovered. Like a metal bell, this original universe could be ârungâ by quantum mechanics, then it could produce gravitation"
20,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","Ed talks through tales of Parasites taking control of other creatures, showing sometimes when humans interpret an animalâs actions they may not always be in complete control of them. Ed is fascinated by parasites, because they eschew simple stories â the reasons behind something involving a parasite are not always obvious. 1. Artemia and Tapeworm â when Artemia (tiny Bring shrimp) are infected by tapeworm, they change in many ways. When hijacked they are castrated, live longer, become bright red, and swim in packs. This makes them more visible, and more tempting targets for flamingos. Artemia are simply"
21,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","Colonel Chris Hadfield starts his talk with a question for the audience. What is the scariest, most dangerous thing youâve ever done and why did you do it? For Chris, it was going into space. The odds of crashing during the first shuttle launches were 1/9. When you wake up on launch day, you know that at the end of the day youâll either be floating or youâll be dead. After takeoff thereâs 8min and 40sec of intense, intense pressure, equivalent to someone pouring cement on you. And then youâre weightless. For Chris it was worth the risk. At age 9, watching other people walk on the moon,"
22,"industrial engineer and successful entrepreneur has spent the last 52 years in business and industry, which is where he started his company, Interface, from scratch in 1973, 36 years ago, to produce carpet tiles in America for the business and institution markets. He read Paul Hawken's book, ""The Ecology of Commerce,"" the summer of 1994. In his book, Paul charges business and industry as, one, the major culprit in causing the decline of the biosphere. And by the way he convicted him as a plunderer of the earth.","In 1973, Ray read from âThe Ecology of Commerceâ that business and industry is 1. the major culprit of the decline of the biosphere, and 2. the only institution large and powerful enough to fix the problem. The environmental impact equation is Impact = Population x Affluence x Technology. Rayâs focus as CEO of a carpet manufacturer was on the âTechnologyâ side â his goal was to use technology to improve the environment, turning impact into Impact = Population x Affluence / Technology. Since embracing this goal, his greenhouse gas has dropped by 82%, while sales have risen by 2/3rds and profits"
23,"Cameron Russell has been a model for 10 years, and felt uncomfortable in the room because she should not have worn this dress. She brought an outfit change on the TED stage, so you guys are pretty lucky to witness it. She transformed what you think of her in a very brief 10 seconds. Image is powerful, but also, image is superficial. In this picture, she had actually never had a boyfriend in real life.","Cameron changes her outfit on stage, to show how quickly she can change peopleâs opinions of her. Despite your beauty being superficial and meaningless, it has a big impact on how you are seen. To become a model, Cameron is feminine, white and tall. She describes this as a genetic lottery â less than 4% of models are non white. Cameron looks at modelling as extremely fake and shallow â the skills learnt are minimal. Most of the shots are heavily directed â and unrelated to who she is. She gets free things because of how she looks â a store owner gives her a dress for free, or a policeman lets het"
24,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","James issued a 1 million dollar challenge to psychics to prove themselves, and has had a single response which was never followed through. He also took a âlethalâ dose of homeopathic sleeping pills on stage (no effect), and said he was reassured by the fact the dosage of active ingredient was equivalent to dumping a pill of aspirin in lake Tahoe and drinking the water. He considers homeopathics and people who speak to the dead to be emotionally and financially draining, and they should be cracked down upon."
25,"the coffeehouse was crucial to the birth of one of the great intellectual flowerings of the last 500 years, what we now call the Enlightenment. before the spread of coffee and tea through British culture, alcohol was the daytime beverage of choice â people would drink beer with breakfast and have a little wine at lunch and top it off with a little beer and wine at the end of the day. It was a space where people could get together, from different backgrounds, different fields of expertise, and share ideas. The coffeehouse was a space where ideas","Steven discusses how ideas are formed. He argues against âlone scientistsâ, and eureka moments where a single person sitting along is the whole source of an idea. Instead he favours the coffee houses and team meeting environments where a number of different people can discuss and improve each otherâs ideas. In this way, innovation is more organic, happening over a long time period. He goes into detail about the discovery of GPS from a few curious researchers listening to sputnik, then one of them using Doppler to work out speed, then someone using the signal to work out its location, then their boss asking them to âreverseâ their calculations and"
26,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","A talk of 2 parts. The first was a history of the establishment of the Royal Academy in England under King Charles II, and the importance of experiment. It is full of interesting anecdotes, and theories on how we know what we know. Suddenly the talk changes to be about âbad scienceâ â the idea that a lot of scientists are in it only for money. Much of this section of the talk is devoted to climate change â Kary lists 2 papers with findings that he thinks disprove climate change 1. the measured increase in average temperature is driven by an increase in only night time temperatures 2. that despite the planet absorbing more heat than is"
27,"ayay nanay, but she is still trying to figure out how to make it work. She has been working on this for years now and will continue to do so in the future.","You can get to a passable level in a new skill with 20 hrs practise. You just need to 1. Deconstruct the skill into its important parts. Reduce the skill to an achievable level 2. Learn enough to know when you are on the right track 3. Focus, push through the âFeeling stupidâ phase of learning, and practise"
